Mark ID,Mark Name,Timestamp,\Processor(_Total)\% Processor Time,\Memory\Pages/sec,\Processor(_Total)\% Privileged Time,\Processor(_Total)\% User Time,\.NET CLR Exceptions(MarkovTestDriver)\# of Exceps Thrown / sec,\.NET CLR Memory(MarkovTestDriver)\# Bytes in all Heaps,\.NET CLR Memory(MarkovTestDriver)\# Total committed bytes,\.NET CLR Memory(MarkovTestDriver)\# Gen 0 Collections,\.NET CLR Memory(MarkovTestDriver)\# Gen 1 Collections,\.NET CLR Memory(MarkovTestDriver)\# Gen 2 Collections,\.NET CLR Memory(MarkovTestDriver)\% Time in GC,\Process(MarkovTestDriver)\% Processor Time,\Process(MarkovTestDriver)\% Privileged Time,\Process(MarkovTestDriver)\% User Time,\Process(MarkovTestDriver)\Private Bytes,\.NET CLR LocksAndThreads(MarkovTestDriver)\Contention Rate / sec,\Process(MarkovTestDriver)\Working Set,
76,"AutoMark","60,083.74",13,0,5,7,0,"14,367,744","18,817,024",217,7,2,0,17,0,17,"52,736,000",0,"75,669,504",
77,"AutoMark","60,871.48",10,0,4,4,0,"14,367,744","18,817,024",219,7,2,1,13,0,13,"52,736,000",0,"75,694,080",
78,"AutoMark","61,395.96",3,0,0,4,0,"14,367,744","18,817,024",222,7,2,0,17,0,17,"52,736,000",0,"75,706,368",
79,"AutoMark","62,117.92",4,4,1,3,0,"14,367,744","18,817,024",224,7,2,1,10,0,10,"52,736,000",0,"75,714,560",
80,"AutoMark","62,843.79",3,0,1,2,0,"14,367,744","18,882,560",227,7,2,0,19,0,19,"52,801,536",0,"75,800,576",
81,"AutoMark","63,564.95",6,0,2,4,0,"14,626,928","19,275,776",231,7,2,0,21,0,21,"53,194,752",0,"76,173,312",
82,"AutoMark","64,284.38",6,0,1,4,0,"14,626,928","19,275,776",234,7,2,0,10,0,10,"53,194,752",0,"76,173,312",
83,"AutoMark","65,018.54",8,0,3,4,0,"14,626,928","19,275,776",237,7,2,2,17,0,17,"53,194,752",0,"76,173,312",
84,"AutoMark","65,901.13",13,3,7,5,0,"14,626,928","19,275,776",240,7,2,0,14,0,14,"53,194,752",0,"76,214,272",
85,"AutoMark","66,663.56",4,0,1,2,0,"14,624,560","19,275,776",243,8,2,0,14,0,14,"53,194,752",0,"76,214,272",
86,"AutoMark","67,172.76",6,1,1,5,0,"12,148,664","16,924,672",248,10,3,0,24,0,24,"50,843,648",0,"74,780,672",
87,"AutoMark","67,972.37",5,0,1,3,0,"12,152,152","16,924,672",249,10,3,0,11,0,11,"50,843,648",0,"74,780,672",
88,"AutoMark","68,871.12",4,0,1,3,0,"12,170,104","16,924,672",253,10,3,0,13,0,13,"50,843,648",0,"74,780,672",
89,"AutoMark","69,681.50",5,3,1,4,0,"12,173,296","16,924,672",256,10,3,0,15,0,15,"50,843,648",0,"74,780,672",
90,"AutoMark","70,226.17",9,0,5,5,0,"12,175,272","16,924,672",257,10,3,0,14,0,14,"50,843,648",0,"74,780,672",
91,"AutoMark","70,788.22",9,0,2,7,0,"12,178,648","16,924,672",260,10,3,0,11,0,11,"50,843,648",0,"74,780,672",
92,"AutoMark","71,665.41",5,0,2,2,0,"12,184,480","16,924,672",262,10,3,0,10,0,10,"50,843,648",0,"74,780,672",
93,"AutoMark","72,174.45",3,0,0,4,0,"12,188,432","16,924,672",264,10,3,0,18,0,18,"50,843,648",0,"74,780,672",
94,"AutoMark","72,694.51",6,0,1,4,0,"12,191,200","16,924,672",267,11,3,0,17,0,17,"50,843,648",0,"74,780,672",
95,"AutoMark","73,208.59",6,0,1,5,0,"12,193,640","16,924,672",269,11,3,2,12,0,12,"50,843,648",0,"74,780,672",
96,"AutoMark","74,149.20",4,0,1,3,0,"12,195,640","16,924,672",270,11,3,0,9,0,9,"50,843,648",0,"74,780,672",
97,"AutoMark","74,857.72",5,0,1,2,0,"12,200,896","16,924,672",273,11,3,0,17,0,17,"50,843,648",0,"74,780,672",
98,"AutoMark","75,668.70",9,0,3,5,0,"12,205,392","16,924,672",277,11,3,0,15,0,15,"50,843,648",0,"74,780,672",
99,"AutoMark","76,465.18",10,0,5,6,0,"12,209,520","16,924,672",280,11,3,0,13,0,13,"50,843,648",0,"74,780,672",
100,"AutoMark","77,723.37",6,0,1,4,0,"12,213,304","16,924,672",283,11,3,0,9,0,9,"50,843,648",0,"74,780,672",
101,"AutoMark","78,506.35",4,3,0,2,0,"12,221,896","16,924,672",286,11,3,0,15,0,15,"50,843,648",0,"74,780,672",
102,"AutoMark","79,269.35",7,0,1,6,0,"12,226,584","16,924,672",290,11,3,0,22,0,22,"50,843,648",0,"74,780,672",
103,"AutoMark","80,051.78",4,0,0,4,0,"12,230,704","16,924,672",293,11,3,0,13,0,13,"50,843,648",0,"74,780,672",
104,"AutoMark","80,823.49",9,0,4,5,0,"12,226,736","16,924,672",296,12,3,0,14,0,14,"50,843,648",0,"74,780,672",
105,"AutoMark","81,586.83",12,0,7,4,0,"12,241,928","16,924,672",300,12,3,0,18,0,18,"50,843,648",0,"74,780,672",
106,"AutoMark","82,121.96",9,5,2,6,0,"12,245,864","16,924,672",303,12,3,0,17,0,17,"50,843,648",0,"74,780,672",
107,"AutoMark","82,827.10",4,0,1,2,0,"12,250,632","16,924,672",305,12,3,0,13,0,13,"50,843,648",0,"74,780,672",
108,"AutoMark","83,589.50",4,1,1,4,0,"12,257,632","16,924,672",308,12,3,0,14,0,14,"50,843,648",0,"74,780,672",
109,"AutoMark","84,420.04",3,1,1,3,0,"12,267,176","16,924,672",311,12,3,0,20,0,20,"50,843,648",0,"74,780,672",
110,"AutoMark","84,952.36",7,0,1,3,0,"12,268,440","16,924,672",314,12,3,0,17,0,17,"50,843,648",0,"74,780,672",
111,"AutoMark","85,803.86",7,0,3,3,0,"12,270,152","16,924,672",316,12,3,0,14,0,14,"50,843,648",0,"74,780,672",
112,"AutoMark","86,701.28",8,0,3,5,0,"12,275,576","16,924,672",319,12,3,0,15,0,15,"50,798,592",0,"74,784,768",
113,"AutoMark","87,586.33",5,0,0,3,0,"12,274,552","16,924,672",323,13,3,0,8,0,8,"50,798,592",0,"74,784,768",
114,"AutoMark","88,333.36",3,0,0,4,0,"12,282,768","16,924,672",326,13,3,0,20,0,20,"50,798,592",0,"74,784,768",
115,"AutoMark","89,231.90",5,2,1,4,0,"12,288,920","16,924,672",329,13,3,0,10,0,10,"50,798,592",0,"74,784,768",
116,"AutoMark","89,968.99",6,0,1,4,0,"12,296,880","16,924,672",332,13,3,0,16,0,16,"50,798,592",0,"74,784,768",
117,"AutoMark","90,875.01",7,4,2,4,0,"12,301,600","16,924,672",335,13,3,0,17,0,17,"50,798,592",0,"74,784,768",
118,"AutoMark","91,785.52",9,0,4,4,0,"12,304,312","16,924,672",338,13,3,0,8,0,8,"50,798,592",0,"74,784,768",
119,"AutoMark","92,310.41",4,0,1,3,0,"12,315,328","16,924,672",342,13,3,0,20,0,20,"50,798,592",0,"74,784,768",
120,"AutoMark","93,130.43",2,0,0,3,0,"12,316,024","16,924,672",343,13,3,0,11,0,11,"50,798,592",0,"74,784,768",
121,"AutoMark","94,028.59",6,0,1,3,0,"12,311,984","16,924,672",347,14,3,2,12,0,12,"50,798,592",0,"74,784,768",
122,"AutoMark","94,856.34",3,3,0,4,0,"12,315,808","16,924,672",350,14,3,0,16,0,16,"50,798,592",0,"74,784,768",
123,"AutoMark","95,398.83",7,0,1,5,0,"12,317,624","16,924,672",353,14,3,0,20,0,20,"50,798,592",0,"74,784,768",
124,"AutoMark","96,212.81",9,0,4,5,0,"12,319,504","16,924,672",355,14,3,0,9,0,9,"50,798,592",0,"74,784,768",
125,"AutoMark","96,722.45",16,0,9,7,0,"12,321,560","16,924,672",358,14,3,0,24,0,24,"50,798,592",0,"74,784,768",
126,"AutoMark","97,539.35",8,1,4,3,0,"12,324,408","16,924,672",360,14,3,0,13,0,13,"50,798,592",0,"74,784,768",
127,"AutoMark","98,392.94",6,0,2,4,0,"12,326,152","16,924,672",363,14,3,0,12,0,12,"50,774,016",0,"74,768,384",
128,"AutoMark","98,934.91",7,0,1,5,0,"12,328,280","16,924,672",366,14,3,0,17,0,17,"50,774,016",0,"74,768,384",
129,"AutoMark","99,757.51",2,4,2,1,0,"12,329,288","16,924,672",368,14,3,0,13,0,13,"50,774,016",0,"74,768,384",
130,"AutoMark","100,622.73",7,0,2,4,0,"12,331,248","16,924,672",371,14,3,0,10,0,10,"50,774,016",0,"74,768,384",
131,"AutoMark","101,129.65",18,0,7,11,0,"12,333,632","16,924,672",374,14,3,0,21,0,21,"50,774,016",0,"74,768,384",
132,"AutoMark","101,969.30",10,0,6,3,0,"12,334,656","16,924,672",376,14,3,0,11,0,11,"50,774,016",0,"74,768,384",
133,"AutoMark","102,501.88",8,0,2,6,0,"12,341,608","16,924,672",379,14,3,0,17,0,17,"50,774,016",0,"74,768,384",
134,"AutoMark","103,332.19",4,1,1,3,0,"12,342,608","16,924,672",381,14,3,0,9,0,9,"50,774,016",0,"74,768,384",
135,"AutoMark","103,857.00",10,0,1,6,0,"12,333,952","16,924,672",384,15,3,0,20,0,20,"50,774,016",0,"74,768,384",
136,"AutoMark","104,729.36",6,3,1,4,0,"12,338,136","16,924,672",386,15,3,0,10,0,10,"50,774,016",0,"74,768,384",
137,"AutoMark","105,531.02",3,0,1,3,0,"12,341,080","16,924,672",389,15,3,0,11,0,11,"50,774,016",0,"74,768,384",
138,"AutoMark","106,438.03",11,0,4,6,0,"12,345,144","16,924,672",392,15,3,0,15,0,15,"50,774,016",0,"74,768,384",
139,"AutoMark","107,237.58",6,0,2,4,0,"12,360,784","16,924,672",395,16,3,0,19,0,19,"50,774,016",0,"74,768,384",
140,"AutoMark","107,778.62",7,0,3,5,0,"12,411,928","16,924,672",399,16,3,0,14,0,14,"50,774,016",0,"74,768,384",
141,"AutoMark","108,779.73",9,0,0,7,0,"12,411,384","16,924,672",401,17,3,0,49,0,49,"50,774,016",0,"74,784,768",
142,"AutoMark","109,323.85",12,0,1,12,0,"5,538,184","10,051,584",403,18,4,0,71,0,71,"43,941,888",0,"68,845,568",
143,"AutoMark","110,127.58",10,0,1,8,0,"10,006,256","14,385,152",406,19,5,2,42,0,42,"48,275,456",0,"72,302,592",
144,"AutoMark","111,483.55",6,1,2,4,0,"10,873,752","16,678,912",411,20,5,0,17,0,17,"50,569,216",0,"74,698,752",
145,"AutoMark","112,245.46",13,0,8,5,0,"11,169,520","16,678,912",415,22,6,3,22,0,22,"50,569,216",0,"74,698,752",
146,"AutoMark","113,155.58",8,0,2,5,0,"11,298,352","16,678,912",418,23,6,0,11,0,11,"50,569,216",0,"74,698,752",
147,"AutoMark","113,696.43",4,3,1,4,0,"11,437,200","16,678,912",422,24,6,1,17,0,17,"50,569,216",0,"74,698,752",
148,"AutoMark","114,571.66",4,1,1,3,0,"11,503,928","16,678,912",424,25,6,2,10,0,10,"50,569,216",0,"74,698,752",
149,"AutoMark","115,378.45",5,0,1,4,0,"11,582,880","16,678,912",427,25,6,0,15,0,15,"50,569,216",0,"74,698,752",
150,"AutoMark","115,908.91",3,3,1,3,0,"11,644,816","16,678,912",430,26,6,0,17,0,17,"50,569,216",0,"74,698,752",
151,"AutoMark","116,644.28",10,0,4,5,0,"11,721,800","16,678,912",433,27,6,1,10,0,10,"50,569,216",0,"74,698,752",
152,"AutoMark","117,158.91",7,3,1,6,0,"11,780,600","16,678,912",436,28,6,0,21,0,21,"50,569,216",0,"74,698,752",
153,"AutoMark","117,668.01",11,0,3,7,0,"11,814,896","16,678,912",438,29,6,0,18,0,18,"50,569,216",0,"74,698,752",
154,"AutoMark","118,185.09",6,0,2,3,0,"11,841,504","16,678,912",440,29,6,1,12,0,12,"50,569,216",0,"74,706,944",
155,"AutoMark","119,083.24",3,0,0,2,0,"11,871,592","16,678,912",442,30,6,1,12,0,12,"50,569,216",0,"74,706,944",
156,"AutoMark","119,927.01",8,0,3,4,0,"11,933,176","16,678,912",446,31,6,1,18,0,18,"50,569,216",0,"74,706,944",
157,"AutoMark","120,467.41",7,0,2,5,0,"11,970,960","16,678,912",449,31,6,1,14,0,14,"50,569,216",0,"74,706,944",
158,"AutoMark","121,279.36",8,3,3,4,0,"12,014,368","16,678,912",451,32,6,1,15,0,15,"50,569,216",0,"74,706,944",
159,"AutoMark","121,959.25",7,0,3,3,0,"12,052,768","16,678,912",454,32,6,0,18,0,18,"50,569,216",0,"74,706,944",
160,"AutoMark","122,742.00",6,0,2,4,0,"12,085,864","16,678,912",458,33,6,0,17,0,17,"50,569,216",0,"74,706,944",
161,"AutoMark","123,773.19",4,0,0,3,0,"12,155,008","16,678,912",462,34,6,1,12,0,12,"50,569,216",0,"74,706,944",
162,"AutoMark","124,528.85",6,0,1,4,0,"12,198,752","16,678,912",466,35,6,0,18,0,18,"50,569,216",0,"74,706,944",
163,"AutoMark","125,429.62",5,3,1,4,0,"12,231,752","16,678,912",469,35,6,1,12,0,12,"50,569,216",0,"74,706,944",
164,"AutoMark","125,957.27",3,0,1,3,0,"12,272,728","16,678,912",473,36,6,0,17,0,17,"50,569,216",0,"74,706,944",
165,"AutoMark","126,721.47",8,0,3,5,0,"12,294,400","16,678,912",475,36,6,1,8,0,8,"50,569,216",0,"74,706,944",
166,"AutoMark","127,553.78",13,0,7,4,0,"12,113,256","16,678,912",478,37,7,0,16,0,16,"50,569,216",0,"74,706,944",
167,"AutoMark","128,253.19",11,0,7,3,0,"12,158,256","16,678,912",482,38,7,0,17,0,17,"50,507,776",0,"74,665,984",
168,"AutoMark","129,149.70",6,4,3,3,0,"12,186,680","16,678,912",485,38,7,0,12,0,12,"50,507,776",0,"74,665,984",
169,"AutoMark","129,929.36",7,0,2,4,0,"12,217,824","16,678,912",489,39,7,1,20,0,20,"50,462,720",0,"74,641,408",
170,"AutoMark","130,704.08",2,0,0,2,0,"12,244,976","16,678,912",493,40,7,0,18,0,18,"50,462,720",0,"74,641,408",
171,"AutoMark","131,408.08",7,0,0,6,0,"12,268,480","16,678,912",497,40,7,1,19,0,19,"50,462,720",0,"74,641,408",
172,"AutoMark","131,933.03",13,0,6,8,0,"12,282,368","16,678,912",499,40,7,0,20,0,20,"50,462,720",0,"74,641,408",
173,"AutoMark","132,658.49",9,0,2,5,0,"12,305,320","16,678,912",502,41,7,0,15,0,15,"50,462,720",0,"74,641,408",
174,"AutoMark","133,542.30",5,0,2,4,0,"12,343,888","16,678,912",506,42,7,1,14,0,14,"50,462,720",0,"74,641,408",
175,"AutoMark","134,377.57",5,3,0,4,0,"12,363,064","16,678,912",509,42,7,0,16,0,16,"50,462,720",0,"74,641,408",
176,"AutoMark","135,064.57",4,0,2,2,0,"12,391,256","16,678,912",513,42,7,1,20,0,20,"50,462,720",0,"74,641,408",
177,"AutoMark","135,855.86",6,0,1,3,0,"12,405,136","16,678,912",516,43,7,0,17,0,17,"50,462,720",0,"74,641,408",
178,"AutoMark","136,658.70",8,0,3,6,0,"12,453,072","16,678,912",520,43,7,1,11,0,11,"50,462,720",0,"74,641,408",
179,"AutoMark","137,455.42",6,0,1,5,0,"12,476,464","16,678,912",524,44,7,0,21,0,21,"50,528,256",0,"74,653,696",
180,"AutoMark","138,318.15",8,4,1,5,0,"12,504,984","16,744,448",528,44,7,1,12,0,12,"50,528,256",0,"74,674,176",
181,"AutoMark","139,109.91",5,0,1,4,0,"12,537,712","16,744,448",531,45,7,0,11,0,11,"50,528,256",0,"74,706,944",
182,"AutoMark","139,896.25",6,0,1,3,0,"12,553,160","16,744,448",535,45,7,0,15,0,15,"50,528,256",0,"74,715,136",
183,"AutoMark","140,408.40",6,0,1,5,0,"12,573,656","16,809,984",539,46,7,1,24,0,24,"50,593,792",0,"74,739,712",
184,"AutoMark","141,044.04",4,0,1,3,0,"12,581,040","16,809,984",540,46,7,0,17,0,17,"50,593,792",0,"74,747,904",
185,"AutoMark","141,943.75",7,2,2,5,0,"12,603,528","16,809,984",544,46,7,1,13,0,13,"50,593,792",0,"74,772,480",
186,"AutoMark","142,474.97",8,0,4,4,0,"12,650,752","16,875,520",548,47,7,0,17,0,17,"50,659,328",0,"74,797,056",
187,"AutoMark","143,703.29",11,3,6,3,0,"12,696,896","16,941,056",552,47,7,1,13,0,13,"50,724,864",0,"74,850,304",
188,"AutoMark","144,494.89",5,0,2,3,0,"12,724,720","16,941,056",555,48,7,0,17,0,17,"50,724,864",0,"74,891,264",
189,"AutoMark","145,326.24",6,3,0,5,0,"12,767,640","17,006,592",559,48,7,1,13,0,13,"50,790,400",0,"74,924,032",
