Function Name,Number of Calls,Elapsed Inclusive Time %,Elapsed Exclusive Time %,Avg Elapsed Inclusive Time,Avg Elapsed Exclusive Time,Module Name,
"System.Collections.Generic.HashSet`1.GetEnumerator()","4,001,446",0.27,0.27,0.00,0.00,"System.Core.dll",
"Markov_List_Backend.MarkovChain.<Cleanup>b__0(char)","4,878,544",2.16,0.27,0.00,0.00,"Markov List Backend.dll",
"VirtCall:Markov_List_Backend.SuffixCount`1..ctor(!0)","5,105,829",0.25,0.25,0.00,0.00,"Markov List Backend.dll",
"VirtCall:Markov_List_Backend.SuffixCount`1.set_Count(int32)","3,637,133",0.24,0.24,0.00,0.00,"Markov List Backend.dll",
"VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","2,268,195",0.21,0.21,0.00,0.00,"Markov List Backend.dll",
"VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffix(!0)","4,741,516",6.28,0.21,0.01,0.00,"Markov List Backend.dll",
"System.Linq.Enumerable.Take(class System.Collections.Generic.IEnumerable`1<!!0>,int32)","4,742,039",0.19,0.19,0.00,0.00,"System.Core.dll",
"get_Current()","4,001,446",0.18,0.18,0.00,0.00,"Markov List Backend.dll",
"System.Object..ctor()","4,741,517",0.16,0.16,0.00,0.00,"mscorlib.dll",
"VirtCall:Markov_List_Backend.MarkovLink`1.set_Suffixes(class System.Collections.Generic.HashSet`1<class Markov_List_Backend.SuffixCount`1<!0>>)","4,741,516",0.15,0.15,0.00,0.00,"Markov List Backend.dll",
"System.Linq.Enumerable.Any(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","2,268,195",0.05,0.05,0.00,0.00,"System.Core.dll",
"VirtCall:Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",4.68,0.04,0.01,0.00,"Markov List Backend.dll",
"System.Collections.Generic.Dictionary`2.Add(!0,!1)","740,070",0.02,0.02,0.00,0.00,"mscorlib.dll",
"Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,12.09,0.00,517.23,0.06,"Markov List Backend.dll",
"VirtCall:Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.03,0.01,"Markov List Backend.dll",
"System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",771,0.00,0.00,0.00,0.00,"System.Core.dll",
"System.String..ctor(char[])",8,0.00,0.00,0.43,0.43,"mscorlib.dll",
"System.String.ToCharArray()",531,0.00,0.00,0.01,0.01,"mscorlib.dll",
"System.Linq.Enumerable.Sum(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,int32>)",643,0.00,0.00,0.00,0.00,"System.Core.dll",
"System.IO.File.ReadAllText(string)",1,0.00,0.00,2.89,2.89,"mscorlib.dll",
"Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,12.09,0.00,517.17,0.02,"Markov List Backend.dll",
"System.Func`2..ctor(object,native int)",524,0.00,0.00,0.00,0.00,"mscorlib.dll",
"System.Linq.Enumerable.Count(class System.Collections.Generic.IEnumerable`1<!!0>)",523,0.00,0.00,0.00,0.00,"System.Core.dll",
"Markov_List_Backend.MarkovChain..ctor(class System.Random)",1,0.00,0.00,1.61,1.57,"Markov List Backend.dll",
"Markov_List_Backend.Properties.Settings..cctor()",1,0.00,0.00,1.35,1.35,"Markov List Backend.dll",
"System.Linq.Enumerable.OrderBy(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,!!1>)",643,0.00,0.00,0.00,0.00,"System.Core.dll",
"System.Linq.Enumerable.Skip(class System.Collections.Generic.IEnumerable`1<!!0>,int32)",523,0.00,0.00,0.00,0.00,"System.Core.dll",
"System.Collections.Generic.Queue`1..ctor(class System.Collections.Generic.IEnumerable`1<!0>)",643,0.00,0.00,0.00,0.00,"System.dll",
"Markov_List_Backend.MarkovChain.ConsumeText(string)",8,87.89,0.00,"56,383.57",0.09,"Markov List Backend.dll",
"Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.02,0.00,"Markov List Backend.dll",
"System.Random.Next(int32)",763,0.00,0.00,0.00,0.00,"mscorlib.dll",
"System.Collections.Generic.Queue`1.Dequeue()","4,595",0.00,0.00,0.00,0.00,"System.dll",
"Markov_List_Backend.MarkovLink`1.<GetRandomSuffix>b__5(class Markov_List_Backend.SuffixCount`1<!0>)","1,297",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"System.Text.StringBuilder.Append(char)","1,139",0.00,0.00,0.00,0.00,"mscorlib.dll",
"MarkovTestDriver.Program.Main(string[])",1,99.99,0.00,"513,140.29",0.10,"MarkovTestDriver.exe",
"System.String.Trim()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"System.Collections.Generic.Queue`1.get_Count()","4,240",0.00,0.00,0.00,0.00,"System.dll",
"System.Collections.Generic.Dictionary`2.get_Values()",643,0.00,0.00,0.00,0.00,"mscorlib.dll",
"System.Text.StringBuilder.get_Length()",643,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Markov_List_Backend.MarkovChain.GetRandomStartLink()",120,10.57,0.00,452.11,0.00,"Markov List Backend.dll",
"MoveNext()",616,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"System.Text.StringBuilder.get_Chars(int32)",643,0.00,0.00,0.00,0.00,"mscorlib.dll",
"VirtCall:Markov_List_Backend.MarkovLink`1.get_Terminator()","1,297",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"System.Func`2..ctor(object,native int)",1,0.00,0.00,0.02,0.02,"mscorlib.dll",
"System.Collections.Generic.Dictionary`2..ctor()",1,0.00,0.00,0.02,0.02,"mscorlib.dll",
"System.Collections.Generic.List`1.GetEnumerator()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Markov_List_Backend.MarkovChain..ctor(class System.Random)",1,0.00,0.00,0.04,0.02,"Markov List Backend.dll",
"get_HasValue()",523,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"System.Func`2..ctor(object,native int)",3,0.00,0.00,0.00,0.00,"mscorlib.dll",
"System.Math.Max(int32,int32)",523,0.00,0.00,0.00,0.00,"mscorlib.dll",
"System.Collections.Generic.List`1.get_Item(int32)",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"get_Current()",496,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Markov_List_Backend.MarkovChain.Cleanup(string)",8,2.33,0.00,"1,497.79",0.00,"Markov List Backend.dll",
"System.Random..ctor()",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
"System.Collections.Generic.List`1.get_Count()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"System.Func`2..ctor(object,native int)",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Markov_List_Backend.MarkovChain.set_LettersToKeep(int32)",8,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"System.Configuration.SettingsBase.Synchronized(class System.Configuration.SettingsBase)",1,0.00,0.00,0.00,0.00,"System.dll",
