Type,Root Function Name,Function Name,Number of Calls,Elapsed Inclusive Time %,Elapsed Exclusive Time %,Avg Elapsed Inclusive Time,Avg Elapsed Exclusive Time,Module Name,
"Callee","Markov_List_Backend.MarkovChain.<Cleanup>b__0(char)","Markov_List_Backend.Properties.Settings.get_CharsToStrip()","4,878,544",1.35,1.35,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.<Cleanup>b__0(char)","System.Linq.Enumerable.Contains(class System.Collections.Generic.IEnumerable`1<!!0>,!!0)","4,878,544",0.54,0.54,0.00,0.00,"System.Core.dll",
"Root","Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","23,583,345",8.60,5.13,0.00,0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>)","23,583,345",8.60,5.13,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","System.Collections.Generic.List`1.get_Item(int32)","23,583,345",1.27,1.27,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","System.Func`2..ctor(object,native int)",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","System.Linq.Enumerable.Any(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","2,268,195",0.05,0.05,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","23,583,345",1.94,1.94,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","2,268,195",0.21,0.21,0.00,0.00,"Markov List Backend.dll",
"Root","Markov_List_Backend.MarkovChain.AddLink(char[])","Markov_List_Backend.MarkovChain.AddLink(char[])","4,741,516",73.92,3.45,0.08,0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovChain.AddLink(char[])","Markov_List_Backend.MarkovChain.ConsumeText(string)","4,741,516",73.92,3.45,0.08,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.AddLink(char[])","Markov_List_Backend.MarkovChain.GetLink(class Markov_List_Backend.MarkovLink`1<char>)","4,741,516",35.75,1.11,0.04,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.AddLink(char[])","System.Collections.Generic.Dictionary`2.Add(!0,!1)","740,070",0.02,0.02,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.AddLink(char[])","System.Collections.Generic.List`1.AddRange(class System.Collections.Generic.IEnumerable`1<!0>)","4,741,516",0.73,0.73,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.AddLink(char[])","System.Linq.Enumerable.Last(class System.Collections.Generic.IEnumerable`1<!!0>)","4,741,516",0.64,0.64,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.AddLink(char[])","System.Linq.Enumerable.Take(class System.Collections.Generic.IEnumerable`1<!!0>,int32)","4,741,516",0.19,0.19,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.AddLink(char[])","System.Object.GetHashCode()","740,070",4.01,0.07,0.03,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.AddLink(char[])","VirtCall:Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",4.68,0.04,0.01,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.AddLink(char[])","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffix(!0)","4,741,516",6.28,0.21,0.01,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.AddLink(char[])","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",17.53,0.90,0.02,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.AddLink(char[])","VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","4,741,516",0.64,0.64,0.00,0.00,"Markov List Backend.dll",
"Root","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,12.09,0.00,517.17,0.02,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,12.09,0.00,517.17,0.02,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","get_Current()",496,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","get_HasValue()",523,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","Markov_List_Backend.MarkovChain.GetRandomStartLink()",120,10.57,0.00,452.11,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","MoveNext()",616,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Collections.Generic.Dictionary`2.get_Values()",523,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Collections.Generic.List`1.GetEnumerator()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Func`2..ctor(object,native int)",523,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.IDisposable.Dispose()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Linq.Enumerable.Count(class System.Collections.Generic.IEnumerable`1<!!0>)",523,0.00,0.00,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Linq.Enumerable.First(class System.Collections.Generic.IEnumerable`1<!!0>)",523,1.52,1.52,14.87,14.87,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Linq.Enumerable.Skip(class System.Collections.Generic.IEnumerable`1<!!0>,int32)",523,0.00,0.00,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Linq.Enumerable.Take(class System.Collections.Generic.IEnumerable`1<!!0>,int32)",523,0.00,0.00,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)",523,0.00,0.00,0.01,0.01,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",523,0.00,0.00,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Math.Max(int32,int32)",523,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Object.ToString()",643,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.String.ToCharArray()",523,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.String.Trim()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Text.StringBuilder..ctor()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Text.StringBuilder.Append(char)","1,139",0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Text.StringBuilder.get_Chars(int32)",643,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","System.Text.StringBuilder.get_Length()",643,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()",120,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","VirtCall:Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.03,0.01,"Markov List Backend.dll",
"Root","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,12.09,0.00,517.23,0.06,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","MarkovTestDriver.Program.Main(string[])",120,12.09,0.00,517.23,0.06,"MarkovTestDriver.exe",
"Callee","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,12.09,0.00,517.17,0.02,"Markov List Backend.dll",
"Root","Markov_List_Backend.MarkovChain.Cleanup(string)","Markov_List_Backend.MarkovChain.Cleanup(string)",8,2.33,0.00,"1,497.79",0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovChain.Cleanup(string)","Markov_List_Backend.MarkovChain.ConsumeText(string)",8,2.33,0.00,"1,497.79",0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.Cleanup(string)","System.Func`2..ctor(object,native int)",1,0.00,0.00,0.02,0.02,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.Cleanup(string)","System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)",8,2.33,0.17,"1,496.58",108.83,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.Cleanup(string)","System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",8,0.00,0.00,0.38,0.38,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.Cleanup(string)","System.String..ctor(char[])",8,0.00,0.00,0.43,0.43,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.Cleanup(string)","System.String.ToCharArray()",8,0.00,0.00,0.40,0.40,"mscorlib.dll",
"Root","Markov_List_Backend.MarkovChain.ConsumeText(string)","Markov_List_Backend.MarkovChain.ConsumeText(string)",8,87.89,1.20,"56,383.48",772.55,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovChain.ConsumeText(string)","Markov_List_Backend.MarkovChain.ConsumeText(string)",8,87.89,1.20,"56,383.48",772.55,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.ConsumeText(string)","Markov_List_Backend.MarkovChain.AddLink(char[])","4,741,516",73.92,3.45,0.08,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.ConsumeText(string)","Markov_List_Backend.MarkovChain.Cleanup(string)",8,2.33,0.00,"1,497.79",0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.ConsumeText(string)","Markov_List_Backend.MarkovChain.SmartParse(string,int32)","4,741,516",10.00,5.40,0.01,0.01,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.ConsumeText(string)","System.String.get_Length()","4,741,532",0.43,0.43,0.00,0.00,"mscorlib.dll",
"Root","Markov_List_Backend.MarkovChain.ConsumeText(string)","Markov_List_Backend.MarkovChain.ConsumeText(string)",8,87.89,0.00,"56,383.57",0.09,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovChain.ConsumeText(string)","MarkovTestDriver.Program.Main(string[])",8,87.89,0.00,"56,383.57",0.09,"MarkovTestDriver.exe",
"Callee","Markov_List_Backend.MarkovChain.ConsumeText(string)","Markov_List_Backend.MarkovChain.ConsumeText(string)",8,87.89,1.20,"56,383.48",772.55,"Markov List Backend.dll",
"Root","Markov_List_Backend.MarkovChain.GetLink(class Markov_List_Backend.MarkovLink`1<char>)","Markov_List_Backend.MarkovChain.GetLink(class Markov_List_Backend.MarkovLink`1<char>)","4,741,516",35.75,1.11,0.04,0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovChain.GetLink(class Markov_List_Backend.MarkovLink`1<char>)","Markov_List_Backend.MarkovChain.AddLink(char[])","4,741,516",35.75,1.11,0.04,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.GetLink(class Markov_List_Backend.MarkovLink`1<char>)","System.Collections.Generic.Dictionary`2.ContainsKey(!0)","4,741,516",0.62,0.62,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.GetLink(class Markov_List_Backend.MarkovLink`1<char>)","System.Collections.Generic.Dictionary`2.get_Item(!0)","4,001,446",0.29,0.29,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.GetLink(class Markov_List_Backend.MarkovLink`1<char>)","System.Object.GetHashCode()","8,742,962",33.73,1.16,0.02,0.00,"mscorlib.dll",
"Root","Markov_List_Backend.MarkovChain.GetRandomStartLink()","Markov_List_Backend.MarkovChain.GetRandomStartLink()",120,10.57,0.00,452.11,0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovChain.GetRandomStartLink()","Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,10.57,0.00,452.11,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.GetRandomStartLink()","System.Collections.Generic.Dictionary`2.get_Values()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.GetRandomStartLink()","System.Collections.Generic.List`1.get_Count()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.GetRandomStartLink()","System.Collections.Generic.List`1.get_Item(int32)",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.GetRandomStartLink()","System.Func`2..ctor(object,native int)",1,0.00,0.00,0.01,0.01,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.GetRandomStartLink()","System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>)",120,10.57,1.97,452.11,84.34,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.GetRandomStartLink()","System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",120,0.00,0.00,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.GetRandomStartLink()","System.Random.Next(int32)",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
"Root","Markov_List_Backend.MarkovChain.set_LettersToKeep(int32)","Markov_List_Backend.MarkovChain.set_LettersToKeep(int32)",8,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovChain.set_LettersToKeep(int32)","MarkovTestDriver.Program.Main(string[])",8,0.00,0.00,0.00,0.00,"MarkovTestDriver.exe",
"Root","Markov_List_Backend.MarkovChain.SmartParse(string,int32)","Markov_List_Backend.MarkovChain.SmartParse(string,int32)","4,741,516",10.00,5.40,0.01,0.01,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovChain.SmartParse(string,int32)","Markov_List_Backend.MarkovChain.ConsumeText(string)","4,741,516",10.00,5.40,0.01,0.01,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovChain.SmartParse(string,int32)","System.Linq.Enumerable.Repeat(!!0,int32)","4,741,516",0.31,0.31,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.SmartParse(string,int32)","System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)","4,741,516",0.57,0.57,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovChain.SmartParse(string,int32)","System.String.get_Chars(int32)","26,078,140",1.81,1.81,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovChain.SmartParse(string,int32)","System.String.get_Length()","30,819,656",1.92,1.92,0.00,0.00,"mscorlib.dll",
"Root","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",4.64,2.83,0.01,0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","VirtCall:Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",4.64,2.83,0.01,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","System.Collections.Generic.HashSet`1..ctor()","4,741,516",0.41,0.41,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","System.Collections.Generic.List`1..ctor()","4,741,516",0.29,0.29,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","System.Object..ctor()","4,741,516",0.16,0.16,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","VirtCall:Markov_List_Backend.MarkovLink`1.set_Id(int32)","4,741,516",0.50,0.50,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","VirtCall:Markov_List_Backend.MarkovLink`1.set_Prefixes(class System.Collections.Generic.List`1<!0>)","4,741,516",0.30,0.30,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","VirtCall:Markov_List_Backend.MarkovLink`1.set_Suffixes(class System.Collections.Generic.HashSet`1<class Markov_List_Backend.SuffixCount`1<!0>>)","4,741,516",0.15,0.15,0.00,0.00,"Markov List Backend.dll",
"Root","Markov_List_Backend.MarkovLink`1.<>c__DisplayClass1.<AddSuffixCount>b__0(class Markov_List_Backend.SuffixCount`1<!0>)","Markov_List_Backend.MarkovLink`1.<>c__DisplayClass1.<AddSuffixCount>b__0(class Markov_List_Backend.SuffixCount`1<!0>)","15,696,436",5.39,2.74,0.00,0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovLink`1.<>c__DisplayClass1.<AddSuffixCount>b__0(class Markov_List_Backend.SuffixCount`1<!0>)","System.Linq.Enumerable.FirstOrDefault(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","15,696,436",5.39,2.74,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovLink`1.<>c__DisplayClass1.<AddSuffixCount>b__0(class Markov_List_Backend.SuffixCount`1<!0>)","System.Object.Equals(object)","15,696,436",1.58,1.58,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1.<>c__DisplayClass1.<AddSuffixCount>b__0(class Markov_List_Backend.SuffixCount`1<!0>)","VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()","15,696,436",1.07,1.07,0.00,0.00,"Markov List Backend.dll",
"Root","Markov_List_Backend.MarkovLink`1.<GetRandomSuffix>b__5(class Markov_List_Backend.SuffixCount`1<!0>)","Markov_List_Backend.MarkovLink`1.<GetRandomSuffix>b__5(class Markov_List_Backend.SuffixCount`1<!0>)","1,297",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovLink`1.<GetRandomSuffix>b__5(class Markov_List_Backend.SuffixCount`1<!0>)","System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>)","1,297",0.00,0.00,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovLink`1.<GetRandomSuffix>b__5(class Markov_List_Backend.SuffixCount`1<!0>)","System.Object.Equals(object)","1,297",0.00,0.00,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1.<GetRandomSuffix>b__5(class Markov_List_Backend.SuffixCount`1<!0>)","VirtCall:Markov_List_Backend.MarkovLink`1.get_Terminator()","1,297",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.<GetRandomSuffix>b__5(class Markov_List_Backend.SuffixCount`1<!0>)","VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()","1,297",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
"Root","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","8,742,962",17.14,5.38,0.01,0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffix(!0)","4,741,516",6.08,2.89,0.01,0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","4,001,446",11.06,2.49,0.01,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","System.Collections.Generic.HashSet`1.Add(!0)","5,105,829",1.06,1.06,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","System.Func`2..ctor(object,native int)","8,742,962",1.35,1.35,0.00,0.00,"mscorlib.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","System.Linq.Enumerable.FirstOrDefault(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","8,742,962",7.40,2.01,0.00,0.00,"System.Core.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","VirtCall:<>c__DisplayClass1..ctor()","8,742,962",0.31,0.31,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","13,848,791",1.02,1.02,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","VirtCall:Markov_List_Backend.SuffixCount`1..ctor(!0)","5,105,829",0.25,0.25,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","VirtCall:Markov_List_Backend.SuffixCount`1.get_Count()","3,637,133",0.14,0.14,0.00,0.00,"Markov List Backend.dll",
"Callee","Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","VirtCall:Markov_List_Backend.SuffixCount`1.set_Count(int32)","3,637,133",0.24,0.24,0.00,0.00,"Markov List Backend.dll",
"Root","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",16.63,3.09,0.02,0.00,"Markov List Backend.dll",
"Caller","Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffixFromLink(class Markov_List_Backend.MarkovLink`1<!0>)","4,001,446",16.63,3.09,0.02,0.00,"Markov List Backend.dll",
