Level,Function Name,Number of Calls,Elapsed Inclusive Time %,Elapsed Exclusive Time %,Avg Elapsed Inclusive Time,Avg Elapsed Exclusive Time,Module Name,
7,"VirtCall:Markov_List_Backend.SuffixCount`1.get_Count()","4,001,446",0.51,0.51,0.00,0.00,"Markov List Backend.dll",
7,"MoveNext()","8,002,892",0.46,0.46,0.00,0.00,"Markov List Backend.dll",
7,"System.IDisposable.Dispose()","4,001,446",0.38,0.38,0.00,0.00,"mscorlib.dll",
7,"VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()","4,001,446",0.30,0.30,0.00,0.00,"Markov List Backend.dll",
7,"System.Collections.Generic.HashSet`1.GetEnumerator()","4,001,446",0.27,0.27,0.00,0.00,"System.Core.dll",
7,"get_Current()","4,001,446",0.18,0.18,0.00,0.00,"Markov List Backend.dll",
7,"VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","4,001,446",0.07,0.07,0.00,0.00,"Markov List Backend.dll",
5,"VirtCall:Markov_List_Backend.MarkovLink`1.AddSuffix(!0)","4,741,516",6.28,0.21,0.01,0.00,"Markov List Backend.dll",
6,"Markov_List_Backend.MarkovLink`1.AddSuffixCount(!0,int32)","4,741,516",6.08,2.89,0.01,0.00,"Markov List Backend.dll",
7,"System.Collections.Generic.HashSet`1.Add(!0)","4,741,516",1.04,1.04,0.00,0.00,"System.Core.dll",
7,"VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","9,483,032",0.73,0.73,0.00,0.00,"Markov List Backend.dll",
7,"System.Func`2..ctor(object,native int)","4,741,516",0.73,0.73,0.00,0.00,"mscorlib.dll",
7,"System.Linq.Enumerable.FirstOrDefault(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","4,741,516",0.34,0.34,0.00,0.00,"System.Core.dll",
7,"VirtCall:<>c__DisplayClass1..ctor()","4,741,516",0.18,0.18,0.00,0.00,"Markov List Backend.dll",
7,"VirtCall:Markov_List_Backend.SuffixCount`1..ctor(!0)","4,741,516",0.17,0.17,0.00,0.00,"Markov List Backend.dll",
5,"VirtCall:Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",4.68,0.04,0.01,0.00,"Markov List Backend.dll",
6,"Markov_List_Backend.MarkovLink`1..ctor(class System.Random)","4,741,516",4.64,2.83,0.01,0.00,"Markov List Backend.dll",
7,"VirtCall:Markov_List_Backend.MarkovLink`1.set_Id(int32)","4,741,516",0.50,0.50,0.00,0.00,"Markov List Backend.dll",
7,"System.Collections.Generic.HashSet`1..ctor()","4,741,516",0.41,0.41,0.00,0.00,"System.Core.dll",
7,"VirtCall:Markov_List_Backend.MarkovLink`1.set_Prefixes(class System.Collections.Generic.List`1<!0>)","4,741,516",0.30,0.30,0.00,0.00,"Markov List Backend.dll",
7,"System.Collections.Generic.List`1..ctor()","4,741,516",0.29,0.29,0.00,0.00,"mscorlib.dll",
7,"System.Object..ctor()","4,741,516",0.16,0.16,0.00,0.00,"mscorlib.dll",
7,"VirtCall:Markov_List_Backend.MarkovLink`1.set_Suffixes(class System.Collections.Generic.HashSet`1<class Markov_List_Backend.SuffixCount`1<!0>>)","4,741,516",0.15,0.15,0.00,0.00,"Markov List Backend.dll",
5,"System.Object.GetHashCode()","740,070",4.01,0.07,0.03,0.00,"mscorlib.dll",
6,"Markov_List_Backend.MarkovLink`1.GetHashCode()","740,070",3.93,1.83,0.03,0.01,"Markov List Backend.dll",
7,"System.Text.StringBuilder.Append(int32)","5,088,407",0.70,0.70,0.00,0.00,"mscorlib.dll",
7,"System.Object.GetHashCode()","5,828,477",0.52,0.52,0.00,0.00,"mscorlib.dll",
7,"MoveNext()","5,828,477",0.41,0.41,0.00,0.00,"Markov List Backend.dll",
7,"System.Object.ToString()","740,070",0.14,0.14,0.00,0.00,"mscorlib.dll",
7,"System.Text.StringBuilder..ctor()","740,070",0.09,0.09,0.00,0.00,"mscorlib.dll",
7,"System.Collections.Generic.List`1.GetEnumerator()","740,070",0.08,0.08,0.00,0.00,"mscorlib.dll",
7,"get_Current()","5,088,407",0.08,0.08,0.00,0.00,"Markov List Backend.dll",
7,"VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","740,070",0.08,0.08,0.00,0.00,"Markov List Backend.dll",
7,"System.IDisposable.Dispose()","740,070",0.00,0.00,0.00,0.00,"mscorlib.dll",
5,"System.Collections.Generic.List`1.AddRange(class System.Collections.Generic.IEnumerable`1<!0>)","4,741,516",0.73,0.73,0.00,0.00,"mscorlib.dll",
5,"VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","4,741,516",0.64,0.64,0.00,0.00,"Markov List Backend.dll",
5,"System.Linq.Enumerable.Last(class System.Collections.Generic.IEnumerable`1<!!0>)","4,741,516",0.64,0.64,0.00,0.00,"System.Core.dll",
5,"System.Linq.Enumerable.Take(class System.Collections.Generic.IEnumerable`1<!!0>,int32)","4,741,516",0.19,0.19,0.00,0.00,"System.Core.dll",
5,"System.Collections.Generic.Dictionary`2.Add(!0,!1)","740,070",0.02,0.02,0.00,0.00,"mscorlib.dll",
4,"Markov_List_Backend.MarkovChain.SmartParse(string,int32)","4,741,516",10.00,5.40,0.01,0.01,"Markov List Backend.dll",
5,"System.String.get_Length()","30,819,656",1.92,1.92,0.00,0.00,"mscorlib.dll",
5,"System.String.get_Chars(int32)","26,078,140",1.81,1.81,0.00,0.00,"mscorlib.dll",
5,"System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)","4,741,516",0.57,0.57,0.00,0.00,"System.Core.dll",
5,"System.Linq.Enumerable.Repeat(!!0,int32)","4,741,516",0.31,0.31,0.00,0.00,"System.Core.dll",
4,"Markov_List_Backend.MarkovChain.Cleanup(string)",8,2.33,0.00,"1,497.79",0.00,"Markov List Backend.dll",
5,"System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)",8,2.33,0.17,"1,496.58",108.83,"System.Core.dll",
6,"Markov_List_Backend.MarkovChain.<Cleanup>b__0(char)","4,878,544",2.16,0.27,0.00,0.00,"Markov List Backend.dll",
7,"Markov_List_Backend.Properties.Settings.get_CharsToStrip()","4,878,544",1.35,1.35,0.00,0.00,"Markov List Backend.dll",
7,"System.Linq.Enumerable.Contains(class System.Collections.Generic.IEnumerable`1<!!0>,!!0)","4,878,544",0.54,0.54,0.00,0.00,"System.Core.dll",
6,"Markov_List_Backend.Properties.Settings..cctor()",1,0.00,0.00,1.35,1.35,"Markov List Backend.dll",
7,"System.Configuration.SettingsBase.Synchronized(class System.Configuration.SettingsBase)",1,0.00,0.00,0.00,0.00,"System.dll",
5,"System.String..ctor(char[])",8,0.00,0.00,0.43,0.43,"mscorlib.dll",
5,"System.String.ToCharArray()",8,0.00,0.00,0.40,0.40,"mscorlib.dll",
5,"System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",8,0.00,0.00,0.38,0.38,"System.Core.dll",
5,"System.Func`2..ctor(object,native int)",1,0.00,0.00,0.02,0.02,"mscorlib.dll",
4,"System.String.get_Length()","4,741,532",0.43,0.43,0.00,0.00,"mscorlib.dll",
2,"Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,12.09,0.00,517.23,0.06,"Markov List Backend.dll",
3,"Markov_List_Backend.MarkovChain.BuildText(valuetype System.Nullable`1<int32>)",120,12.09,0.00,517.17,0.02,"Markov List Backend.dll",
4,"Markov_List_Backend.MarkovChain.GetRandomStartLink()",120,10.57,0.00,452.11,0.00,"Markov List Backend.dll",
5,"System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>)",120,10.57,1.97,452.11,84.34,"System.Core.dll",
6,"Markov_List_Backend.MarkovChain.<GetRandomStartLink>b__2(class Markov_List_Backend.MarkovLink`1<char>)","23,583,345",8.60,5.13,0.00,0.00,"Markov List Backend.dll",
7,"VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()","23,583,345",1.94,1.94,0.00,0.00,"Markov List Backend.dll",
7,"System.Collections.Generic.List`1.get_Item(int32)","23,583,345",1.27,1.27,0.00,0.00,"mscorlib.dll",
7,"VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","2,268,195",0.21,0.21,0.00,0.00,"Markov List Backend.dll",
7,"System.Linq.Enumerable.Any(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)","2,268,195",0.05,0.05,0.00,0.00,"System.Core.dll",
7,"System.Func`2..ctor(object,native int)",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
5,"System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",120,0.00,0.00,0.00,0.00,"System.Core.dll",
5,"System.Random.Next(int32)",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
5,"System.Func`2..ctor(object,native int)",1,0.00,0.00,0.01,0.01,"mscorlib.dll",
5,"System.Collections.Generic.List`1.get_Item(int32)",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
5,"System.Collections.Generic.Dictionary`2.get_Values()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
5,"System.Collections.Generic.List`1.get_Count()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
4,"System.Linq.Enumerable.First(class System.Collections.Generic.IEnumerable`1<!!0>)",523,1.52,1.52,14.87,14.87,"System.Core.dll",
4,"VirtCall:Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.03,0.01,"Markov List Backend.dll",
5,"Markov_List_Backend.MarkovLink`1.GetRandomSuffix(bool)",643,0.00,0.00,0.02,0.00,"Markov List Backend.dll",
6,"System.Linq.Enumerable.ToList(class System.Collections.Generic.IEnumerable`1<!!0>)",643,0.00,0.00,0.01,0.01,"System.Core.dll",
7,"Markov_List_Backend.MarkovLink`1.<GetRandomSuffix>b__5(class Markov_List_Backend.SuffixCount`1<!0>)","1,297",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
8,"System.Object.Equals(object)","1,297",0.00,0.00,0.00,0.00,"mscorlib.dll",
8,"VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()","1,297",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
8,"VirtCall:Markov_List_Backend.MarkovLink`1.get_Terminator()","1,297",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
6,"System.Linq.Enumerable.Sum(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,int32>)",643,0.00,0.00,0.00,0.00,"System.Core.dll",
6,"System.Linq.Enumerable.OrderBy(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,!!1>)",643,0.00,0.00,0.00,0.00,"System.Core.dll",
6,"System.Collections.Generic.Queue`1..ctor(class System.Collections.Generic.IEnumerable`1<!0>)",643,0.00,0.00,0.00,0.00,"System.dll",
6,"System.Func`2..ctor(object,native int)",120,0.00,0.00,0.01,0.01,"mscorlib.dll",
6,"System.Random.Next(int32)",643,0.00,0.00,0.00,0.00,"mscorlib.dll",
6,"System.Collections.Generic.Queue`1.Dequeue()","4,595",0.00,0.00,0.00,0.00,"System.dll",
6,"System.Collections.Generic.Queue`1.get_Count()","4,240",0.00,0.00,0.00,0.00,"System.dll",
6,"System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",120,0.00,0.00,0.00,0.00,"System.Core.dll",
6,"VirtCall:Markov_List_Backend.SuffixCount`1.get_Count()","3,952",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
6,"VirtCall:Markov_List_Backend.MarkovLink`1.get_Suffixes()","1,286",0.00,0.00,0.00,0.00,"Markov List Backend.dll",
6,"VirtCall:Markov_List_Backend.SuffixCount`1.get_Suffix()",643,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
6,"System.Func`2..ctor(object,native int)",3,0.00,0.00,0.00,0.00,"mscorlib.dll",
4,"System.Linq.Enumerable.ToArray(class System.Collections.Generic.IEnumerable`1<!!0>)",523,0.00,0.00,0.01,0.01,"System.Core.dll",
4,"System.Func`2..ctor(object,native int)",523,0.00,0.00,0.00,0.00,"mscorlib.dll",
4,"System.Linq.Enumerable.Count(class System.Collections.Generic.IEnumerable`1<!!0>)",523,0.00,0.00,0.00,0.00,"System.Core.dll",
4,"System.Linq.Enumerable.Skip(class System.Collections.Generic.IEnumerable`1<!!0>,int32)",523,0.00,0.00,0.00,0.00,"System.Core.dll",
4,"System.Object.ToString()",643,0.00,0.00,0.00,0.00,"mscorlib.dll",
4,"System.Linq.Enumerable.Where(class System.Collections.Generic.IEnumerable`1<!!0>,class System.Func`2<!!0,bool>)",523,0.00,0.00,0.00,0.00,"System.Core.dll",
4,"System.String.ToCharArray()",523,0.00,0.00,0.00,0.00,"mscorlib.dll",
4,"System.Text.StringBuilder.Append(char)","1,139",0.00,0.00,0.00,0.00,"mscorlib.dll",
4,"System.String.Trim()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
4,"System.Text.StringBuilder.get_Length()",643,0.00,0.00,0.00,0.00,"mscorlib.dll",
4,"System.Collections.Generic.Dictionary`2.get_Values()",523,0.00,0.00,0.00,0.00,"mscorlib.dll",
4,"System.Linq.Enumerable.Take(class System.Collections.Generic.IEnumerable`1<!!0>,int32)",523,0.00,0.00,0.00,0.00,"System.Core.dll",
4,"System.Text.StringBuilder..ctor()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
4,"MoveNext()",616,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
4,"System.Text.StringBuilder.get_Chars(int32)",643,0.00,0.00,0.00,0.00,"mscorlib.dll",
4,"System.Collections.Generic.List`1.GetEnumerator()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
4,"VirtCall:Markov_List_Backend.MarkovLink`1.get_Prefixes()",120,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
4,"get_HasValue()",523,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
4,"System.Math.Max(int32,int32)",523,0.00,0.00,0.00,0.00,"mscorlib.dll",
4,"get_Current()",496,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
4,"System.IDisposable.Dispose()",120,0.00,0.00,0.00,0.00,"mscorlib.dll",
2,"System.IO.File.ReadAllText(string)",1,0.00,0.00,2.89,2.89,"mscorlib.dll",
2,"Markov_List_Backend.MarkovChain..ctor(class System.Random)",1,0.00,0.00,1.61,1.57,"Markov List Backend.dll",
3,"Markov_List_Backend.MarkovChain..ctor(class System.Random)",1,0.00,0.00,0.04,0.02,"Markov List Backend.dll",
4,"System.Collections.Generic.Dictionary`2..ctor()",1,0.00,0.00,0.02,0.02,"mscorlib.dll",
4,"System.Object..ctor()",1,0.00,0.00,0.01,0.01,"mscorlib.dll",
2,"System.Random..ctor()",1,0.00,0.00,0.00,0.00,"mscorlib.dll",
2,"Markov_List_Backend.MarkovChain.set_LettersToKeep(int32)",8,0.00,0.00,0.00,0.00,"Markov List Backend.dll",
